flex_pinky,flex_ring,flex_middle,flex_index,flex_thumb,touch_index,touch_middle,touch_ring,touch_pinky,touch_r,touch_u,ax,ay,az,gx,gy,gz,label,rep,session,day
0.9847856154910096,1.0,1.0,0.0,0.1468531468531468,1.0,0.0,0.0,1.0,1.0,1.0,0.5399169921875,-0.0814208984375,-0.112060546875,0.00921630859375,-0.013336181640625,0.016693115234375,D,4,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.7703180212014135,0.0,0.3216783216783216,1.0,0.0,0.0,1.0,1.0,1.0,0.5360107421875,-0.089111328125,-0.112548828125,0.013275146484375,-0.0111083984375,0.012481689453125,D,4,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.9187279151943464,0.1444141689373297,0.6153846153846154,1.0,0.0,0.0,1.0,1.0,1.0,0.538818359375,-0.0926513671875,-0.1141357421875,0.008636474609375,-0.01397705078125,0.00946044921875,D,4,2026-08-25_07-56-39,2026-08-25
0.9806362378976486,1.0,0.9946996466431096,0.0,0.0839160839160839,1.0,0.0,0.0,1.0,1.0,1.0,0.5390625,-0.094970703125,-0.1202392578125,-0.022003173828125,-6.103515625e-05,0.0091552734375,D,4,2026-08-25_07-56-39,2026-08-25
0.9377593360995852,1.0,0.941696113074205,0.0,0.3566433566433566,1.0,0.0,0.0,1.0,1.0,1.0,0.54150390625,-0.0816650390625,-0.1114501953125,-0.04376220703125,0.004486083984375,0.010498046875,D,4,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,1.0,0.773851590106007,0.0,0.4545454545454545,1.0,0.0,0.0,1.0,1.0,1.0,0.546875,-0.0792236328125,-0.111328125,-0.037994384765625,-0.008026123046875,0.01416015625,D,4,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.872791519434629,0.0081743869209809,0.5734265734265734,1.0,0.0,0.0,1.0,1.0,1.0,0.5474853515625,-0.0867919921875,-0.1107177734375,-0.026092529296875,-0.016387939453125,0.011444091796875,D,4,2026-08-25_07-56-39,2026-08-25
0.9737206085753805,1.0,0.9628975265017669,0.5095367847411444,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.54345703125,-0.0855712890625,-0.114501953125,-0.017333984375,-0.007843017578125,0.006866455078125,D,4,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,1.0,0.9681978798586572,0.1662125340599455,0.1468531468531468,1.0,0.0,0.0,1.0,1.0,1.0,0.5400390625,-0.0897216796875,-0.1165771484375,-0.01727294921875,0.004180908203125,0.004425048828125,D,4,2026-08-25_07-56-39,2026-08-25
0.988243430152144,1.0,0.8250883392226148,0.0,0.3006993006993007,1.0,0.0,0.0,1.0,1.0,1.0,0.5423583984375,-0.0986328125,-0.1221923828125,-0.060394287109375,0.01220703125,0.005950927734375,D,4,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.7862190812720848,0.0,0.3356643356643357,1.0,0.0,0.0,1.0,1.0,1.0,0.5404052734375,-0.074951171875,-0.1136474609375,-0.1322021484375,0.006378173828125,0.0269775390625,D,4,2026-08-25_07-56-39,2026-08-25
0.9716459197787,1.0,0.8409893992932862,0.0354223433242506,0.2307692307692307,1.0,0.0,0.0,1.0,1.0,1.0,0.55029296875,-0.0465087890625,-0.0927734375,-0.158782958984375,-0.019805908203125,0.058380126953125,D,4,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,1.0,0.9929328621908128,0.0354223433242506,0.1398601398601398,1.0,0.0,0.0,1.0,1.0,1.0,0.5386962890625,-0.0606689453125,-0.1019287109375,-0.139678955078125,-0.050506591796875,0.04974365234375,D,4,2026-08-25_07-56-39,2026-08-25
0.970954356846473,1.0,0.842756183745583,0.0899182561307901,0.4685314685314685,1.0,0.0,0.0,1.0,1.0,1.0,0.5308837890625,-0.0784912109375,-0.1102294921875,-0.08209228515625,-0.0509033203125,0.02838134765625,D,4,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.765017667844523,0.0,0.2587412587412587,1.0,0.0,0.0,1.0,1.0,1.0,0.5323486328125,-0.078857421875,-0.118896484375,-0.014312744140625,-0.0172119140625,0.0103759765625,D,4,2026-08-25_07-56-39,2026-08-25
0.9439834024896264,1.0,0.8674911660777385,0.1226158038147139,0.2797202797202797,1.0,0.0,0.0,1.0,1.0,1.0,0.5340576171875,-0.0787353515625,-0.12451171875,0.042572021484375,0.00738525390625,0.012603759765625,D,4,2026-08-25_07-56-39,2026-08-25
0.892807745504841,1.0,0.9381625441696112,0.444141689373297,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.53515625,-0.0948486328125,-0.1309814453125,0.038726806640625,0.006988525390625,0.0159912109375,D,4,2026-08-25_07-56-39,2026-08-25
0.9149377593360996,1.0,0.8127208480565371,0.0,0.2937062937062937,1.0,0.0,0.0,1.0,1.0,1.0,0.540771484375,-0.1131591796875,-0.126220703125,-0.008331298828125,-0.0010986328125,0.00909423828125,D,4,2026-08-25_07-56-39,2026-08-25
0.9045643153526972,1.0,0.8745583038869258,0.0899182561307901,0.4545454545454545,1.0,0.0,0.0,1.0,1.0,1.0,0.5379638671875,-0.0924072265625,-0.1180419921875,-0.051544189453125,-0.007720947265625,0.0126953125,D,4,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,1.0,0.8551236749116607,0.0899182561307901,0.1888111888111888,1.0,0.0,0.0,1.0,1.0,1.0,0.53759765625,-0.0880126953125,-0.11376953125,-0.04345703125,-0.00152587890625,0.015289306640625,D,4,2026-08-25_07-56-39,2026-08-25
0.8893499308437067,1.0,0.8833922261484098,0.6730245231607629,0.1748251748251748,1.0,0.0,0.0,1.0,1.0,1.0,0.540283203125,-0.0899658203125,-0.1048583984375,-0.023468017578125,0.002838134765625,0.013153076171875,D,4,2026-08-25_07-56-39,2026-08-25
0.9080221300138313,1.0,1.0,0.0,0.2517482517482518,1.0,0.0,0.0,1.0,1.0,1.0,0.5389404296875,-0.0921630859375,-0.1063232421875,0.00408935546875,-0.006072998046875,0.00604248046875,D,4,2026-08-25_07-56-39,2026-08-25
0.892807745504841,1.0,0.7826855123674912,0.0190735694822888,0.4335664335664335,1.0,0.0,0.0,1.0,1.0,1.0,0.537109375,-0.0941162109375,-0.11328125,0.00555419921875,-0.004913330078125,0.0020751953125,D,4,2026-08-25_07-56-39,2026-08-25
0.9094052558782848,1.0,0.9929328621908128,0.2261580381471389,0.5454545454545454,1.0,0.0,0.0,1.0,1.0,1.0,0.5352783203125,-0.1009521484375,-0.1162109375,-0.018829345703125,-0.007476806640625,0.002655029296875,D,4,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,1.0,0.8409893992932862,0.1607629427792915,0.2167832167832167,1.0,0.0,0.0,1.0,1.0,1.0,0.5382080078125,-0.0972900390625,-0.117919921875,-0.05645751953125,-0.012115478515625,0.0064697265625,D,4,2026-08-25_07-56-39,2026-08-25
0.9239280774550483,1.0,0.9628975265017669,0.0,0.1678321678321678,1.0,0.0,0.0,1.0,1.0,1.0,0.5390625,-0.1038818359375,-0.1097412109375,-0.104705810546875,-0.01806640625,0.01531982421875,D,4,2026-08-25_07-56-39,2026-08-25
0.8852005532503457,1.0,0.8498233215547704,0.0,0.4335664335664335,1.0,0.0,0.0,1.0,1.0,1.0,0.5302734375,-0.0794677734375,-0.109130859375,-0.115234375,-0.01800537109375,0.029205322265625,D,4,2026-08-25_07-56-39,2026-08-25
0.9343015214384508,1.0,0.8763250883392226,0.2588555858310626,0.6363636363636364,1.0,0.0,0.0,1.0,1.0,1.0,0.5703125,-0.0625,-0.0548095703125,-0.091583251953125,-0.039154052734375,0.042205810546875,D,4,2026-08-25_07-56-39,2026-08-25
0.9529737206085752,1.0,0.8197879858657244,0.0953678474114441,0.1468531468531468,1.0,0.0,0.0,1.0,1.0,1.0,0.5347900390625,-0.086181640625,-0.1171875,-0.083587646484375,-0.007965087890625,0.01702880859375,D,4,2026-08-25_07-56-39,2026-08-25
0.8755186721991701,1.0,0.9452296819787986,0.0408719346049046,0.3216783216783216,1.0,0.0,0.0,1.0,1.0,1.0,0.534912109375,-0.07470703125,-0.1173095703125,-0.047393798828125,-0.015716552734375,0.004638671875,D,4,2026-08-25_07-56-39,2026-08-25
0.905255878284924,1.0,1.0,0.0,0.3986013986013986,1.0,0.0,0.0,1.0,1.0,1.0,0.538330078125,-0.0721435546875,-0.1241455078125,-0.00634765625,-0.013824462890625,0.005462646484375,D,4,2026-08-25_07-56-39,2026-08-25
0.9529737206085752,1.0,0.7667844522968198,0.0299727520435967,0.3356643356643357,1.0,0.0,0.0,1.0,1.0,1.0,0.5357666015625,-0.0838623046875,-0.1280517578125,0.0076904296875,-0.00482177734375,0.0084228515625,D,4,2026-08-25_07-56-39,2026-08-25
0.9190871369294604,1.0,0.941696113074205,0.335149863760218,0.3706293706293706,1.0,0.0,0.0,1.0,1.0,1.0,0.5386962890625,-0.0908203125,-0.1331787109375,-0.01116943359375,-0.0010986328125,0.01025390625,D,4,2026-08-25_07-56-39,2026-08-25
0.908713692946058,1.0,1.0,0.0899182561307901,0.3636363636363636,1.0,0.0,0.0,1.0,1.0,1.0,0.5389404296875,-0.0823974609375,-0.126953125,-0.031982421875,-0.0008544921875,0.011962890625,D,4,2026-08-25_07-56-39,2026-08-25
0.8582295988934993,1.0,0.9363957597173144,0.0,0.3426573426573426,1.0,0.0,0.0,1.0,1.0,1.0,0.5391845703125,-0.084228515625,-0.119140625,-0.028045654296875,-0.00897216796875,0.01361083984375,D,4,2026-08-25_07-56-39,2026-08-25
0.8941908713692946,0.8330541596873255,0.8798586572438163,0.2261580381471389,0.1398601398601398,1.0,0.0,0.0,1.0,1.0,1.0,0.5404052734375,-0.08154296875,-0.1195068359375,-0.0140380859375,-0.011016845703125,0.0145263671875,D,4,2026-08-25_07-56-39,2026-08-25
0.9640387275242048,0.8877721943048577,0.6360424028268551,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5406494140625,-0.0894775390625,-0.1153564453125,-0.0028076171875,-0.008026123046875,0.0113525390625,D,4,2026-08-25_07-56-39,2026-08-25
0.9806362378976486,0.6756002233389168,0.8462897526501767,0.1771117166212534,0.2797202797202797,1.0,0.0,0.0,1.0,1.0,1.0,0.53662109375,-0.0980224609375,-0.1217041015625,0.00531005859375,-0.0084228515625,0.0064697265625,D,4,2026-08-25_07-56-39,2026-08-25
0.9066390041493776,0.8040201005025126,0.9434628975265018,0.6403269754768393,0.4335664335664335,1.0,0.0,0.0,1.0,1.0,1.0,0.53369140625,-0.09765625,-0.1148681640625,-0.007781982421875,-0.00311279296875,0.0010986328125,D,4,2026-08-25_07-56-39,2026-08-25
0.908713692946058,0.8665549972082636,1.0,0.0,0.3286713286713286,1.0,0.0,0.0,1.0,1.0,1.0,0.53759765625,-0.0926513671875,-0.12353515625,-0.00732421875,-0.008392333984375,0.000640869140625,D,4,2026-08-25_07-56-39,2026-08-25
0.9481327800829876,0.9011725293132328,0.842756183745583,0.6130790190735694,0.4265734265734265,0.0,0.0,0.0,1.0,1.0,0.0,0.5233154296875,-0.008056640625,-0.1865234375,0.015228271484375,0.005615234375,-0.030914306640625,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8341708542713567,0.823321554770318,1.0,0.4265734265734265,0.0,0.0,0.0,1.0,1.0,0.0,0.5284423828125,0.0001220703125,-0.180908203125,0.011322021484375,0.01910400390625,-0.0308837890625,E,0,2026-08-25_07-56-39,2026-08-25
0.941908713692946,0.8442211055276382,0.9487632508833922,0.9564032697547684,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.53564453125,0.0081787109375,-0.1766357421875,-0.0003662109375,0.023834228515625,-0.01739501953125,E,0,2026-08-25_07-56-39,2026-08-25
0.9757952973720608,0.8364042434394193,0.9081272084805654,0.7874659400544959,0.5174825174825175,0.0,0.0,0.0,1.0,1.0,0.0,0.5355224609375,0.0111083984375,-0.1724853515625,-0.0277099609375,0.01544189453125,-0.0059814453125,E,0,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8129536571747628,0.96113074204947,0.7874659400544959,0.6083916083916084,0.0,0.0,0.0,1.0,1.0,0.0,0.531494140625,0.019775390625,-0.1690673828125,-0.04461669921875,0.0079345703125,0.0010986328125,E,0,2026-08-25_07-56-39,2026-08-25
0.9315352697095436,0.8900055834729201,0.9151943462897526,0.7166212534059946,0.4545454545454545,0.0,0.0,0.0,1.0,1.0,0.0,0.5289306640625,0.025634765625,-0.1640625,-0.03656005859375,0.0098876953125,-0.000396728515625,E,0,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.7984366275823562,0.96113074204947,1.0,0.6153846153846154,0.0,0.0,0.0,1.0,1.0,0.0,0.53515625,0.0245361328125,-0.1600341796875,-0.0152587890625,0.00408935546875,-0.0037841796875,E,0,2026-08-25_07-56-39,2026-08-25
0.9398340248962656,0.868788386376326,0.8798586572438163,0.8801089918256131,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.5318603515625,0.020263671875,-0.1614990234375,-0.0074462890625,-0.003753662109375,-0.008819580078125,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.852037967615857,0.8480565371024735,1.0,0.3356643356643357,0.0,0.0,0.0,1.0,1.0,0.0,0.5262451171875,0.0194091796875,-0.161865234375,-0.01922607421875,-0.006103515625,-0.005126953125,E,0,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8341708542713567,1.0,0.9291553133514986,0.7482517482517482,0.0,0.0,0.0,1.0,1.0,0.0,0.5303955078125,0.013671875,-0.16259765625,-0.027862548828125,-0.00848388671875,-0.000213623046875,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.830820770519263,0.8180212014134276,1.0,0.3426573426573426,0.0,0.0,0.0,1.0,1.0,0.0,0.525390625,0.0093994140625,-0.175048828125,-0.03314208984375,-0.019378662109375,0.001434326171875,E,0,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8096035734226689,0.9929328621908128,0.8310626702997275,0.7622377622377622,0.0,0.0,0.0,1.0,1.0,0.0,0.521240234375,0.00634765625,-0.180908203125,-0.021270751953125,-0.012359619140625,-0.009979248046875,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8576214405360134,0.823321554770318,0.9509536784741144,0.4195804195804196,0.0,0.0,0.0,1.0,1.0,0.0,0.5211181640625,-0.004150390625,-0.1790771484375,0.011138916015625,0.0052490234375,-0.026153564453125,E,0,2026-08-25_07-56-39,2026-08-25
0.9702627939142462,0.8163037409268565,0.952296819787986,0.8528610354223434,0.6643356643356644,0.0,0.0,0.0,1.0,1.0,0.0,0.527587890625,0.0001220703125,-0.184814453125,0.032257080078125,0.0098876953125,-0.036865234375,E,0,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,0.8196538246789503,0.8498233215547704,0.7275204359673024,0.4685314685314685,0.0,0.0,0.0,1.0,1.0,0.0,0.5263671875,-0.001708984375,-0.1861572265625,0.026031494140625,0.0069580078125,-0.032989501953125,E,0,2026-08-25_07-56-39,2026-08-25
0.9654218533886584,0.8084868788386377,0.9363957597173144,1.0,0.5524475524475524,0.0,0.0,0.0,1.0,1.0,0.0,0.5325927734375,0.0069580078125,-0.1767578125,-0.01654052734375,0.00872802734375,-0.0174560546875,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8576214405360134,0.9187279151943464,0.7929155313351499,0.4405594405594406,0.0,0.0,0.0,1.0,1.0,0.0,0.5347900390625,0.0235595703125,-0.172119140625,-0.0477294921875,0.010162353515625,-0.003173828125,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8163037409268565,0.8480565371024735,1.0,0.3566433566433566,0.0,0.0,0.0,1.0,1.0,0.0,0.5341796875,0.0281982421875,-0.162353515625,-0.046905517578125,0.00714111328125,0.0010986328125,E,0,2026-08-25_07-56-39,2026-08-25
0.9543568464730292,0.9045226130653268,0.8551236749116607,0.7493188010899182,0.4685314685314685,0.0,0.0,0.0,1.0,1.0,0.0,0.5350341796875,0.033203125,-0.1624755859375,-0.0257568359375,0.00677490234375,-0.008392333984375,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8364042434394193,0.8091872791519434,0.885558583106267,0.4125874125874126,0.0,0.0,0.0,1.0,1.0,0.0,0.5313720703125,0.0372314453125,-0.15966796875,0.003814697265625,0.00970458984375,-0.014984130859375,E,0,2026-08-25_07-56-39,2026-08-25
0.9543568464730292,0.8107202680067002,0.952296819787986,1.0,0.5804195804195804,0.0,0.0,0.0,1.0,1.0,0.0,0.5367431640625,0.0260009765625,-0.1578369140625,0.008392333984375,0.009552001953125,-0.015411376953125,E,0,2026-08-25_07-56-39,2026-08-25
0.9626556016597512,0.939140145170296,0.8833922261484098,0.7002724795640327,0.5104895104895105,0.0,0.0,0.0,1.0,1.0,0.0,0.53466796875,0.026611328125,-0.15869140625,-0.015625,0.00299072265625,-0.0130615234375,E,0,2026-08-25_07-56-39,2026-08-25
0.9640387275242048,0.7962032384142937,0.9575971731448764,1.0,0.6783216783216783,0.0,0.0,0.0,1.0,1.0,0.0,0.5284423828125,0.03759765625,-0.1546630859375,-0.026611328125,-0.00347900390625,-0.00213623046875,E,0,2026-08-25_07-56-39,2026-08-25
0.9432918395573996,0.868788386376326,0.8816254416961131,1.0,0.3426573426573426,0.0,0.0,0.0,1.0,1.0,0.0,0.5328369140625,0.0364990234375,-0.1522216796875,-0.030059814453125,-0.008880615234375,0.00274658203125,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.852037967615857,0.8586572438162544,1.0,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.5294189453125,0.035888671875,-0.152099609375,-0.025054931640625,-0.012969970703125,0.0013427734375,E,0,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,0.8285873813512005,0.9646643109540636,0.9346049046321526,0.7692307692307693,0.0,0.0,0.0,1.0,1.0,0.0,0.5286865234375,0.036865234375,-0.16455078125,-0.007720947265625,-0.010040283203125,0.0003662109375,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.818537130094919,0.8462897526501767,0.7057220708446866,0.3216783216783216,0.0,0.0,0.0,1.0,1.0,0.0,0.5306396484375,0.0321044921875,-0.1571044921875,0.001251220703125,-0.0047607421875,-0.00048828125,E,0,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.8498045784477946,0.8710247349823321,1.0,0.3146853146853147,0.0,0.0,0.0,1.0,1.0,0.0,0.531494140625,0.0279541015625,-0.162841796875,0.010589599609375,-0.00421142578125,-0.003326416015625,E,0,2026-08-25_07-56-39,2026-08-25
0.955048409405256,0.9000558347292016,0.8604240282685512,0.771117166212534,0.3916083916083916,0.0,0.0,0.0,1.0,1.0,0.0,0.528564453125,0.019775390625,-0.1678466796875,0.015380859375,0.00079345703125,-0.006988525390625,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8408710217755444,0.8215547703180212,0.8310626702997275,0.3636363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.526611328125,0.0084228515625,-0.1783447265625,0.00738525390625,0.006988525390625,-0.009307861328125,E,0,2026-08-25_07-56-39,2026-08-25
0.9522821576763484,0.8397543271915131,0.9823321554770318,0.8746594005449592,0.4755244755244755,0.0,0.0,0.0,1.0,1.0,0.0,0.527099609375,0.004638671875,-0.1744384765625,0.00201416015625,0.016204833984375,-0.008087158203125,E,0,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.8196538246789503,0.8992932862190812,0.8365122615803815,0.4335664335664335,0.0,0.0,0.0,1.0,1.0,0.0,0.53173828125,-0.0064697265625,-0.1700439453125,-0.000396728515625,0.0018310546875,-0.008941650390625,E,0,2026-08-25_07-56-39,2026-08-25
1.0,0.830820770519263,0.9823321554770318,0.8801089918256131,0.6853146853146853,0.0,0.0,0.0,1.0,1.0,0.0,0.5321044921875,0.0003662109375,-0.171142578125,-0.011138916015625,-0.0069580078125,-0.008819580078125,E,0,2026-08-25_07-56-39,2026-08-25
0.963347164591978,0.9257398101619208,0.8445229681978799,0.7002724795640327,0.4685314685314685,0.0,0.0,0.0,1.0,1.0,0.0,0.5311279296875,0.0128173828125,-0.167724609375,-0.02154541015625,-0.006378173828125,-0.0072021484375,E,0,2026-08-25_07-56-39,2026-08-25
0.9702627939142462,0.8096035734226689,0.8798586572438163,1.0,0.3916083916083916,0.0,0.0,0.0,1.0,1.0,0.0,0.5325927734375,0.02587890625,-0.153564453125,-0.028045654296875,0.001068115234375,-0.00714111328125,E,0,2026-08-25_07-56-39,2026-08-25
0.9591977869986168,0.8877721943048577,0.8091872791519434,0.9073569482288828,0.3356643356643357,0.0,0.0,0.0,1.0,1.0,0.0,0.536865234375,0.03955078125,-0.1566162109375,-0.02801513671875,0.0006103515625,-0.00775146484375,E,0,2026-08-25_07-56-39,2026-08-25
0.9515905947441216,0.8084868788386377,0.8144876325088339,1.0,0.3566433566433566,0.0,0.0,0.0,1.0,1.0,0.0,0.5374755859375,0.0469970703125,-0.150634765625,-0.01934814453125,-0.00836181640625,-0.005584716796875,E,0,2026-08-25_07-56-39,2026-08-25
0.9308437067773168,0.864321608040201,0.8445229681978799,1.0,0.3146853146853147,0.0,0.0,0.0,1.0,1.0,0.0,0.53662109375,0.04150390625,-0.1556396484375,-0.012237548828125,-0.017913818359375,-0.001190185546875,E,0,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.8341708542713567,0.8409893992932862,1.0,0.3636363636363636,0.0,0.0,0.0,1.0,1.0,0.0,0.5281982421875,0.0367431640625,-0.1566162109375,-0.01702880859375,-0.014923095703125,-0.001617431640625,E,0,2026-08-25_07-56-39,2026-08-25
0.9481327800829876,0.835287548855388,0.9469964664310954,1.0,0.5244755244755245,0.0,0.0,0.0,1.0,1.0,0.0,0.529541015625,0.0369873046875,-0.1630859375,-0.018280029296875,-0.01123046875,-0.0013427734375,E,0,2026-08-25_07-56-39,2026-08-25
0.9557399723374828,0.914572864321608,0.9982332155477032,1.0,0.5874125874125874,0.0,0.0,0.0,1.0,1.0,0.0,0.5263671875,0.011474609375,-0.1578369140625,-0.006561279296875,-0.01031494140625,0.0032958984375,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9000558347292016,0.8886925795053003,1.0,0.3846153846153846,0.0,0.0,0.0,1.0,1.0,0.0,0.5240478515625,0.014892578125,-0.1585693359375,-0.00421142578125,-0.01239013671875,0.00616455078125,E,1,2026-08-25_07-56-39,2026-08-25
0.9979253112033196,0.9905080960357342,0.939929328621908,0.438692098092643,0.4615384615384615,0.0,0.0,0.0,1.0,1.0,0.0,0.53076171875,0.01025390625,-0.1611328125,-0.004119873046875,-0.012481689453125,0.004852294921875,E,1,2026-08-25_07-56-39,2026-08-25
0.9785615491009682,0.9804578447794527,1.0,1.0,0.5314685314685315,0.0,0.0,0.0,1.0,1.0,0.0,0.531005859375,0.01416015625,-0.1641845703125,-0.00128173828125,-0.01568603515625,0.004241943359375,E,1,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.7826855123674912,1.0,0.1958041958041958,0.0,0.0,0.0,1.0,1.0,0.0,0.5333251953125,0.01416015625,-0.166259765625,-0.004608154296875,-0.01953125,0.004791259765625,E,1,2026-08-25_07-56-39,2026-08-25
0.9640387275242048,0.9748743718592964,1.0,0.771117166212534,0.8111888111888111,0.0,0.0,0.0,1.0,1.0,0.0,0.5267333984375,0.0130615234375,-0.1741943359375,-0.00665283203125,-0.020599365234375,0.005615234375,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9235064209938582,0.9893992932862192,1.0,0.1608391608391608,0.0,0.0,0.0,1.0,1.0,0.0,0.52978515625,0.0162353515625,-0.177490234375,-0.01324462890625,-0.014129638671875,0.007232666015625,E,1,2026-08-25_07-56-39,2026-08-25
0.975103734439834,1.0,0.8833922261484098,1.0,0.7412587412587412,0.0,0.0,0.0,1.0,1.0,0.0,0.5286865234375,0.0086669921875,-0.175048828125,-0.013458251953125,-0.0093994140625,0.00823974609375,E,1,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.977107761027359,1.0,1.0,0.6223776223776224,0.0,0.0,0.0,1.0,1.0,0.0,0.5291748046875,0.0146484375,-0.16650390625,-0.01641845703125,-0.00933837890625,0.007049560546875,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9525404801786712,1.0,1.0,0.1678321678321678,0.0,0.0,0.0,1.0,1.0,0.0,0.528076171875,0.0155029296875,-0.17431640625,-0.010986328125,-0.009521484375,0.007843017578125,E,1,2026-08-25_07-56-39,2026-08-25
0.9536652835408024,0.989391401451703,1.0,0.6784741144414169,0.7622377622377622,0.0,0.0,0.0,1.0,1.0,0.0,0.5330810546875,0.0087890625,-0.164794921875,-0.013092041015625,-0.00628662109375,0.005859375,E,1,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.9491903964265772,1.0,1.0,0.6433566433566433,0.0,0.0,0.0,1.0,1.0,0.0,0.5277099609375,0.008056640625,-0.1734619140625,-0.01434326171875,-0.007965087890625,0.003997802734375,E,1,2026-08-25_07-56-39,2026-08-25
0.9681881051175656,1.0,0.9293286219081272,1.0,0.5664335664335665,0.0,0.0,0.0,1.0,1.0,0.0,0.5345458984375,0.011962890625,-0.1695556640625,-0.013671875,-0.009613037109375,0.003997802734375,E,1,2026-08-25_07-56-39,2026-08-25
0.8817427385892116,0.9246231155778896,0.9876325088339224,1.0,0.6433566433566433,0.0,0.0,0.0,1.0,1.0,0.0,0.5301513671875,0.0125732421875,-0.1668701171875,-0.012664794921875,-0.009979248046875,0.003631591796875,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.9625907314349526,0.6872791519434629,0.9564032697547684,0.2027972027972027,0.0,0.0,0.0,1.0,1.0,0.0,0.5264892578125,0.0140380859375,-0.1632080078125,-0.0120849609375,-0.01123046875,0.001312255859375,E,1,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,0.9871580122836404,1.0,0.5149863760217984,0.5104895104895105,0.0,0.0,0.0,1.0,1.0,0.0,0.5264892578125,0.009033203125,-0.1634521484375,-0.0137939453125,-0.015899658203125,0.0,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.914572864321608,0.980565371024735,1.0,0.2097902097902098,0.0,0.0,0.0,1.0,1.0,0.0,0.5269775390625,0.0120849609375,-0.172119140625,-0.02093505859375,-0.02215576171875,-0.001190185546875,E,1,2026-08-25_07-56-39,2026-08-25
0.9640387275242048,1.0,0.8780918727915195,1.0,0.2237762237762237,0.0,0.0,0.0,1.0,1.0,0.0,0.5322265625,0.014404296875,-0.1778564453125,-0.024200439453125,-0.02435302734375,-0.002166748046875,E,1,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,0.9625907314349526,0.991166077738516,1.0,0.6783216783216783,0.0,0.0,0.0,1.0,1.0,0.0,0.5283203125,0.0155029296875,-0.184326171875,-0.02069091796875,-0.020843505859375,-0.00140380859375,E,1,2026-08-25_07-56-39,2026-08-25
1.0,0.984924623115578,0.9858657243816256,1.0,0.2097902097902098,0.0,0.0,0.0,1.0,1.0,0.0,0.5269775390625,0.0169677734375,-0.1820068359375,-0.017791748046875,-0.01458740234375,-0.0025634765625,E,1,2026-08-25_07-56-39,2026-08-25
0.9439834024896264,0.9447236180904522,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5257568359375,0.0174560546875,-0.1824951171875,-0.015045166015625,-0.00799560546875,-0.000396728515625,E,1,2026-08-25_07-56-39,2026-08-25
0.9840940525587828,0.939140145170296,1.0,1.0,0.7482517482517482,0.0,0.0,0.0,1.0,1.0,0.0,0.5272216796875,0.0155029296875,-0.1806640625,-0.017181396484375,-0.004119873046875,0.00543212890625,E,1,2026-08-25_07-56-39,2026-08-25
